# Analized filename: /home/biodocker/WD/Videofiles/test.mp4
# Setting file: /home/biodocker/WD/Setting/Polygon/polygon.csv
# V threshold: 35
1028.4948219247285,656.1475119979793
1025.8684886708713,653.839757066106
1024.0359009316064,653.3258350374915
1021.1356998427319,652.4309144012582
1017.4045071704985,652.2629182790804
1013.356069104779,651.2351357415301
1010.3035457594633,651.8732630570197
1004.6962025316456,649.8936708860759
1002.9927486970315,649.6915930206209
1001.0101678883897,650.0021281626862
1000.2386390118853,650.3195059426707
998.6410946612831,649.8992821893225
997.819930475087,649.9506373117033
997.5552231937414,649.7613897837092
997.9757714285714,649.4886857142857
999.7885278188085,648.836533727228
999.3229042273705,646.8855982803917
999.283447265625,646.193115234375
999.5083459787556,643.9762266059687
999.095141185449,642.6395319257186
998.1817956349206,640.8933531746031
996.152688702516,638.4496793290577
994.7839598997493,637.1761904761905
993.7201982651796,635.536059479554
992.7255001266143,635.0301342111927
992.9976905311778,635.5966127790608
993.2289937759336,636.1592323651453
995.2195438050803,638.7169517884914
997.3318350079323,641.3500793231094
1001.0343800757986,643.9439631835409
1003.1009299781182,644.5650984682713
1005.0846174641795,644.6050283860503
1007.0786432160804,643.5527638190955
1009.2113821138212,642.959349593496
1010.0560975609756,643.060487804878
1009.3843003412969,639.7344709897611
1007.8311773733831,635.8802894102171
1005.8332981641696,630.9951466554126
1004.4033714629741,624.4316676700782
1004.7042020285655,619.8248809770234
1004.5741152679474,611.308190091001
1005.7451529513141,601.2785437311504
1007.0839312894108,590.8764948901935
1009.0277042167447,581.1159095538807
1008.1879008123129,573.0876442924326
1010.2838196286472,566.7913351016799
1014.7118927973199,557.6413316582915
1016.4474377152117,549.8112213895078
1017.6437943643795,539.3299634329964
1016.5215889464594,528.1066493955095
1015.7689121430128,516.5892740353172
1015.0698805838125,505.922158337019
1014.1852526172053,493.59490213928086
1014.4523861407714,482.52342558291565
1014.506418769367,473.5956175298805
1013.4765237020316,463.2501128668172
1010.6869507908611,453.5474516695958
1009.9543338505874,443.7013965861228
1009.6533936651583,432.49276018099545
1010.0872743888508,419.6125199908613
1012.0169491525423,410.1505352363961
1014.9954138458179,398.6807163136056
1016.8399820708203,390.2216494845361
1016.8389755011136,381.8795100222717
1017.0721693121693,372.92656084656085
1016.0855178341212,368.6067898581865
1015.307860740092,367.63564703306326
1015.4551282051282,363.473474801061
1014.5604519774012,359.5864406779661
1015.1650208470485,354.96423085363176
1016.121051515794,349.6686453254187
1018.3155862629546,342.9800853485064
1018.061802397685,336.2964034725093
1017.1500872600349,326.28730366492147
1014.8526618069361,317.7475149105368
1012.8856945722171,312.87281508739653
1011.0368582711716,304.4732338745064
1010.4733080187625,299.68751396024123
1009.6414060716731,296.6546450582059
1008.9483856797716,293.372940918076
1009.8420939250323,294.33972425678587
1010.2350936967632,295.73402896081774
1009.4539036544851,294.953280730897
1008.7411086826942,294.4327438903239
1007.2537960954447,292.3839479392625
1006.6462480857581,291.0476646248086
1005.787012987013,288.8634508348794
1005.0893496701225,287.80848256361924
1005.5886578449905,288.22778827977316
1007.2834350994682,289.9436675201891
1010.777515554602,291.79360652220555
1012.7809694793536,293.70915619389586
1013.7423326133909,292.4682505399568
1015.2064297800339,289.40884094754654
1015.5560380479735,283.2996277915633
1015.57766107857,277.19632397495457
1014.504877014419,269.8396946564886
1010.6921064108155,258.3083296990842
1008.4860930030421,247.5658409387223
1008.2306364617044,239.70118662351672
1008.3501344086021,228.434811827957
1010.6979189015233,217.12872774082814
1012.0826150935463,210.25541307546774
1013.1489091294218,199.90129209913155
1014.2297046064863,194.0154926668044
1013.0467138523761,188.68270980788677
1010.5327177840225,183.09574468085106
1010.3728846527913,177.95642871036765
1010.424668541583,172.13579750903978
1010.8940016433854,165.02896466721447
1012.7627556084972,158.0502283105023
1012.9541190864601,151.83278955954324
1012.3128667225482,143.69844928751047
1012.5049751243781,134.84950248756218
1011.1502558853633,126.45834186284544
1009.1654900332226,118.31914451827242
1009.0051074696744,113.48904022132369
1010.7056240853021,109.9075893790508
1013.7402135231317,101.48716988200037
1015.070474516696,96.74885764499122
1015.1626100466079,91.1448299672018
1015.302378454005,87.07012941587968
1015.4959292035398,86.16300884955753
1015.8476052249637,84.64314223512336
1016.8565272041659,83.91003770874484
1018.3119838502478,85.16131400256928
1020.6300578034682,82.78865606936417
1021.7633280894948,81.64743925887083
1021.8810317599579,80.59554307773294
1022.3860094850949,77.2689701897019
1021.8206730769231,73.87660256410257
1021.2254091719333,72.22038567493112
1021.0668742829045,69.47434846746435
1021.0634628265237,67.02478231748158
1020.9458539077133,66.24604120551678
1022.482484345913,65.33186664410222
1023.5511771581232,64.92052095508433
1025.2429037520392,63.49494290375204
1027.759084360493,60.290219305266525
1030.8479691764328,57.061486594959064
1032.0380288385359,54.32070987165267
1033.8338537387017,53.48726376335251
1035.5548471472944,50.55909759686121
1037.9965460526316,49.05164473684211
1039.3883560491333,47.89247854618879
1040.8372961956522,48.254585597826086
1041.9226585075642,49.18103008669046
1043.3239436619717,49.607007901064925
1043.957264957265,50.100854700854704
1043.7135399124284,50.74688447288649
1043.336400133824,51.46821679491469
1040.864003880983,53.78783958602846
1039.2879668049793,56.92946058091286
1039.7226213422114,58.92920974242159
1040.2717044815302,61.24545284080255
1041.7912007332723,61.519890009165906
1042.708161737177,63.651815799326094
1042.222640719816,70.44904791797447
1043.4107744107744,71.92171717171718
1044.013071895425,75.64962651727357
1045.4174871073606,76.72433192686357
1045.0960304254813,78.20347040646541
1043.8800492610837,79.1475369458128
1043.7518283764018,79.51779619697709
1042.9136188642926,80.01756496631376
1040.9915,79.988
1040.9244288224957,80.15214662314838
1039.3570391872279,80.07789066279632
1036.573002754821,79.99799649386426
1035.0442434612564,79.73136152529943
1031.8405092592593,81.50300925925926
1025.8796917723091,83.83892617449665
1022.3101931068198,87.44805670985089
1015.8520987654321,92.64444444444445
1014.4191906954204,96.69711654955174
1014.002059967956,99.36873426413366
1013.432777904588,101.16503081488244
1013.8572390572391,102.24646464646464
1014.1800852209016,105.41623682440009
1013.7637178051511,108.87301231802911
1011.7002262443439,112.45090497737557
1009.4232948107863,116.79401767505098
1009.6527837721192,120.16314199395771
1011.3969952665158,124.50504218975098
1013.7397070467142,127.26979414093428
1017.0343762865376,128.04528612597778
1018.617604014217,131.12168095337654
1017.7960831819099,135.71189178275793
1016.9030672434133,138.2052693668895
1015.9574273707291,144.0840489676594
1014.1667276051188,151.76892138939672
1013.7146887342486,163.9057739326688
1011.5854889589905,179.99600420609883
1009.9396272285251,195.3561588330632
1006.4862144420131,209.09868708971553
1001.2647420147421,220.6484438984439
996.6903414634146,231.66321951219513
994.9619596541787,238.30528338136406
993.4893660953954,245.38075572991949
993.1876959247649,254.65654388714734
993.3059307105109,260.1507144255236
993.6569825686236,263.1552795031056
993.5810245166434,266.2082918078533
993.2804169172178,267.5472038484666
993.1200895583147,268.66659881945856
993.2466230045027,268.8978714695047
993.1386359036633,269.6822505565675
991.8895603250677,269.9981246092936
990.7889414802065,270.92577452667814
990.3641497594646,270.8349717632295
990.0851203501094,271.8934354485777
991.1321109543959,269.614245416079
989.894976076555,268.2629186602871
989.1529083058166,266.1991363982728
986.7124967388469,264.74589094703884
986.0461340206185,264.26417525773195
983.5564933297032,264.6504219983665
982.7664275466284,265.4002869440459
979.7172450901264,265.14662362119986
977.9769294149959,265.5006866245537
974.2954347193952,267.16022099447514
971.0674405749032,266.9662797125484
970.3103857566765,267.78041543026706
969.1161690806977,268.09784215193616
968.9425634824668,268.83978234582827
970.0234939759036,268.70572289156627
971.4731285988483,267.7568777991043
974.0448058413541,267.1719216727514
976.0890947968638,266.79864575908766
977.5936163211583,267.06021717670285
978.641975308642,265.5497256515775
980.100481761872,265.8169304886442
982.4195233431277,265.0336271629122
983.0600128369705,265.26700898587933
985.2249169435216,263.9970099667774
988.8640960809103,263.16213653603035
991.3291302942127,261.01551891367603
993.6980164158687,257.4897400820793
995.2813299232737,254.19693094629156
993.4388618303,251.630094847475
992.9080601429628,247.62262755730836
992.6423475258919,244.09528193325662
991.6430356737105,240.0824812542604
991.6538997214485,235.3337975858867
988.0821309655938,230.25127635960044
986.0126898273352,226.71000624089868
984.3239379907388,222.66599557076705
980.9645878418257,217.93035608892387
978.7780520220239,214.2183406113537
977.1366162100019,209.63786165932171
976.4026457983977,206.35308365940003
975.5886250690227,203.49677894349347
975.7325470800837,201.40194027011603
975.4221936432115,198.8368546757303
975.6921967922148,198.20111731843576
976.257005010206,197.77676748933013
976.4568148688047,197.23924927113703
976.7019614965492,196.65183436251363
977.4475199702767,197.26992383429314
978.7736159327608,198.6550338023022
978.607291102689,199.15502616856162
978.1309458218549,197.76988062442607
977.6926829268293,196.10045167118338
976.9489655172414,194.57948275862068
977.4003518029904,193.65593667546173
977.1452504317789,192.20466321243524
977.1184525847312,191.83070866141733
976.9428172942818,190.64243375174337
977.5985927880387,191.3310466138962
980.2887624466572,193.80209815078237
982.3336964415396,195.51870007262164
984.5652009813173,198.88356293640308
984.9949626865672,199.73526119402985
986.4009207749856,199.69134855169767
986.2941066417212,197.89260991580917
987.1146671543526,196.9828090709583
987.4967799642218,195.81824686940965
989.7564125886847,197.8555575768601
991.624687388353,199.0977134690961
993.4914254102895,198.91314770422275
995.3616678596993,199.63922691481747
996.4775,200.43696428571428
998.8125987361769,205.02843601895734
1002.5906408952187,208.900508646999
1003.7352941176471,210.1299541093033
1003.9746089782653,208.1649400771887
1004.1979805979014,202.75054444664423
1003.9764132553606,199.34736842105264
1004.2800541167376,192.39099342868187
1003.559339740911,182.42937735060593
1002.8949298813377,169.21941747572816
1005.0011407711613,159.02737850787133
1006.0017769880053,147.9557974233674
1008.1952917093142,141.32262026612077
1012.1122661122661,135.3178983178983
1014.7866934746847,130.99067812100165
1015.3459130745841,127.85047397603292
1016.5149433822164,123.93595693335809
1017.3302367941712,122.43151183970856
1017.0947630922693,121.3459209120057
1016.7213085448695,121.14962459778334
1016.1078596886138,119.76721065466141
1015.3647750996394,119.29569178212185
1014.5950896336711,119.63211223694466
1013.2893421315737,117.37132573485303
1012.3710127591706,117.51236044657097
1009.7027079680498,117.6617962205338
1006.5801601249756,119.16363991407928
1004.0485265225933,119.69056974459725
1003.120326864147,118.30786516853932
1000.5106382978723,115.80752561071711
998.810401707743,113.8082670289152
994.4446575868022,110.85267600230193
989.2945124358469,107.46308724832215
985.4699940582293,105.65399088928501
981.9127134724857,103.02150537634408
980.4421983575489,101.4030322173089
979.5053519967065,100.3552902428983
976.7920934043425,96.48914379352725
974.9437365222506,94.68339541266418
974.2704855842185,92.74317147192716
974.2985358433162,91.60772009887812
974.555534883721,90.33376744186046
974.7074243813015,89.44692942254812
975.3596214511041,88.85952866951197
975.6716528162511,88.8005540166205
976.5137648809524,88.92020089285714
978.2351805367832,89.97374010426724
979.7847626196284,90.45562019140552
983.5513533555803,93.3057100482017
985.8161483906165,93.63629750863794
991.604840166155,96.70706158569622
992.7207654145996,96.91938341601701
994.8313725490196,96.79573742540495
996.9807966989367,98.12252023488335
1000.9561071839553,103.25727437119842
